,count_range,gene_name,edge_density,bin
3863,"(1, 80)",DCAF10,7,0
3864,"(1, 80)",DCAF12,7,0
3865,"(1, 80)",DCBLD2,7,0
3866,"(1, 80)",DGKD,7,0
3867,"(1, 80)",DRD5,7,0
3868,"(1, 80)",DYNC2LI1,7,0
3869,"(1, 80)",EBAG9,7,0
3870,"(1, 80)",EFHC1,7,0
3871,"(1, 80)",ELOVL3,7,0
3872,"(1, 80)",EMC10,7,0
3873,"(1, 80)",ERI1,7,0
3874,"(1, 80)",ESYT2,7,0
3875,"(1, 80)",EXD1,7,0
3876,"(1, 80)",EXO5,7,0
3877,"(1, 80)",FADS2,7,0
3878,"(1, 80)",FAM129A,7,0
3879,"(1, 80)",FAM13C,7,0
3880,"(1, 80)",FAM57A,7,0
3881,"(1, 80)",FAM98A,7,0
3882,"(1, 80)",FARP2,7,0
3883,"(1, 80)",FASTKD5,7,0
3884,"(1, 80)",FBRSL1,7,0
3885,"(1, 80)",FBXL13,7,0
3886,"(1, 80)",FBXL7,7,0
3887,"(1, 80)",FCER1A,7,0
3888,"(1, 80)",FGD1,7,0
3889,"(1, 80)",FPR1,7,0
3890,"(1, 80)",FSTL3,7,0
3891,"(1, 80)",FUOM,7,0
3892,"(1, 80)",G6PC,7,0
3893,"(1, 80)",GABBR2,7,0
3894,"(1, 80)",GABRB2,7,0
3895,"(1, 80)",GALNT1,7,0
3896,"(1, 80)",GBX1,7,0
3897,"(1, 80)",GBX2,7,0
3898,"(1, 80)",GCC2,7,0
3899,"(1, 80)",GGTLC2,7,0
3900,"(1, 80)",GJA3,7,0
3901,"(1, 80)",GLOD4,7,0
3902,"(1, 80)",GNG7,7,0
3903,"(1, 80)",GPR25,7,0
3904,"(1, 80)",GPR3,7,0
3905,"(1, 80)",GPRC5A,7,0
3906,"(1, 80)",GRIK3,7,0
3907,"(1, 80)",GRIK5,7,0
3908,"(1, 80)",GRM2,7,0
3909,"(1, 80)",GSDMB,7,0
3910,"(1, 80)",GSTM4,7,0
3911,"(1, 80)",HAPLN2,7,0
3912,"(1, 80)",HCST,7,0
3913,"(1, 80)",HDGFRP2,7,0
3914,"(1, 80)",HFE,7,0
3915,"(1, 80)",HMGN3,7,0
3916,"(1, 80)",HN1L,7,0
3917,"(1, 80)",HS3ST3A1,7,0
3918,"(1, 80)",IAPP,7,0
3919,"(1, 80)",ICAM2,7,0
3920,"(1, 80)",ICAM4,7,0
3921,"(1, 80)",IFFO1,7,0
3922,"(1, 80)",IFT20,7,0
3923,"(1, 80)",IGFBP2,7,0
3924,"(1, 80)",IL12RB1,7,0
3925,"(1, 80)",IL13,7,0
3926,"(1, 80)",IL27RA,7,0
3927,"(1, 80)",IL5RA,7,0
3928,"(1, 80)",INIP,7,0
3929,"(1, 80)",INSC,7,0
3930,"(1, 80)",IQUB,7,0
3931,"(1, 80)",ITGAX,7,0
3932,"(1, 80)",ITM2A,7,0
3933,"(1, 80)",ITPR2,7,0
3934,"(1, 80)",JMJD4,7,0
3935,"(1, 80)",KCNE1,7,0
3936,"(1, 80)",KCNE4,7,0
3937,"(1, 80)",KCNK15,7,0
3938,"(1, 80)",KCNRG,7,0
3939,"(1, 80)",KCTD4,7,0
3940,"(1, 80)",KIAA0226,7,0
3941,"(1, 80)",KIAA0753,7,0
3942,"(1, 80)",KIAA0907,7,0
3943,"(1, 80)",KIAA1468,7,0
3944,"(1, 80)",KIAA1683,7,0
3945,"(1, 80)",KIAA1737,7,0
3946,"(1, 80)",KIR2DL4,7,0
3947,"(1, 80)",KPTN,7,0
3948,"(1, 80)",KRT78,7,0
3949,"(1, 80)",KRT81,7,0
3950,"(1, 80)",KRTAP19-5,7,0
3951,"(1, 80)",LANCL1,7,0
3952,"(1, 80)",LILRB1,7,0
3953,"(1, 80)",LMOD1,7,0
3954,"(1, 80)",LMTK2,7,0
3955,"(1, 80)",LRP12,7,0
3956,"(1, 80)",LRP4,7,0
3957,"(1, 80)",LRP5L,7,0
3958,"(1, 80)",LSMD1,7,0
3959,"(1, 80)",LTC4S,7,0
3960,"(1, 80)",LYPLA2,7,0
3961,"(1, 80)",MAL,7,0
3962,"(1, 80)",MAP6,7,0
3963,"(1, 80)",MATN4,7,0
3964,"(1, 80)",MBD6,7,0
3965,"(1, 80)",MCAM,7,0
3966,"(1, 80)",MEF2BNB-MEF2B,7,0
3967,"(1, 80)",MEGF9,7,0
3968,"(1, 80)",MFSD10,7,0
3969,"(1, 80)",MID1IP1,7,0
3970,"(1, 80)",MITD1,7,0
3971,"(1, 80)",MKRN2-AS1,7,0
3972,"(1, 80)",MMP8,7,0
3973,"(1, 80)",MNDA,7,0
3974,"(1, 80)",MNX1,7,0
3975,"(1, 80)",MRAP2,7,0
3976,"(1, 80)",MUC3A,7,0
3977,"(1, 80)",MYBPC3,7,0
3978,"(1, 80)",MYOM1,7,0
3979,"(1, 80)",MYRIP,7,0
3980,"(1, 80)",N4BP1,7,0
3981,"(1, 80)",NCKAP5,7,0
3982,"(1, 80)",NCOA4,7,0
3983,"(1, 80)",NDRG4,7,0
3984,"(1, 80)",NEK11,7,0
3985,"(1, 80)",NES,7,0
3986,"(1, 80)",NEU1,7,0
3987,"(1, 80)",NEU2,7,0
3988,"(1, 80)",NEU4,7,0
3989,"(1, 80)",NKX3-2,7,0
3990,"(1, 80)",NLRC5,7,0
3991,"(1, 80)",NPC2,7,0
3992,"(1, 80)",NPHP4,7,0
3993,"(1, 80)",NRXN2,7,0
3994,"(1, 80)",NTAN1,7,0
3995,"(1, 80)",OLAH,7,0
3996,"(1, 80)",ONECUT1,7,0
3997,"(1, 80)",OSMR,7,0
3998,"(1, 80)",OTOL1,7,0
3999,"(1, 80)",OXTR,7,0
4000,"(1, 80)",P2RX2,7,0
4001,"(1, 80)",PCDH8,7,0
4002,"(1, 80)",PCDHA7,7,0
4003,"(1, 80)",PCDHGC3,7,0
4004,"(1, 80)",PCNP,7,0
4005,"(1, 80)",PCTP,7,0
4006,"(1, 80)",PDE1A,7,0
4007,"(1, 80)",PDE8A,7,0
4008,"(1, 80)",PDGFC,7,0
4009,"(1, 80)",PEX26,7,0
4010,"(1, 80)",PGF,7,0
4011,"(1, 80)",PHACTR4,7,0
4012,"(1, 80)",PHF3,7,0
4013,"(1, 80)",PHF6,7,0
4014,"(1, 80)",PHRF1,7,0
4015,"(1, 80)",PLEKHG6,7,0
4016,"(1, 80)",PPFIBP2,7,0
4017,"(1, 80)",PQBP1,7,0
4018,"(1, 80)",PRF1,7,0
4019,"(1, 80)",PROX2,7,0
4020,"(1, 80)",PRRG4,7,0
4021,"(1, 80)",PSTPIP2,7,0
4022,"(1, 80)",PTCHD1,7,0
4023,"(1, 80)",PTCHD3,7,0
4024,"(1, 80)",PTCHD4,7,0
4025,"(1, 80)",PTGFRN,7,0
4026,"(1, 80)",PTH2R,7,0
4027,"(1, 80)",PVRL1,7,0
4028,"(1, 80)",PXK,7,0
4029,"(1, 80)",PYY,7,0
4030,"(1, 80)",R3HCC1L,7,0
4031,"(1, 80)",RAI2,7,0
4032,"(1, 80)",RALGPS2,7,0
4033,"(1, 80)",RASSF6,7,0
4034,"(1, 80)",RBP2,7,0
4035,"(1, 80)",RGL2,7,0
4036,"(1, 80)",RP11-565P22.6,7,0
4037,"(1, 80)",RP2,7,0
4038,"(1, 80)",SAAL1,7,0
4039,"(1, 80)",SASH3,7,0
4040,"(1, 80)",SBF2,7,0
4041,"(1, 80)",SCAPER,7,0
4042,"(1, 80)",SEMA4A,7,0
4043,"(1, 80)",SEMA4B,7,0
4044,"(1, 80)",SEMA7A,7,0
4045,"(1, 80)",SERF1B,7,0
4046,"(1, 80)",SERPINA12,7,0
4047,"(1, 80)",SERPINA9,7,0
4048,"(1, 80)",SERPINB9,7,0
4049,"(1, 80)",SEZ6L2,7,0
4050,"(1, 80)",SFTPA2,7,0
4051,"(1, 80)",SGCD,7,0
4052,"(1, 80)",SHROOM2,7,0
4053,"(1, 80)",SIGIRR,7,0
4054,"(1, 80)",SLAMF1,7,0
4055,"(1, 80)",SLC10A1,7,0
4056,"(1, 80)",SLC16A14,7,0
4057,"(1, 80)",SLC17A2,7,0
4058,"(1, 80)",SLC18A2,7,0
4059,"(1, 80)",SLC22A5,7,0
4060,"(1, 80)",SLC44A1,7,0
4061,"(1, 80)",SLC47A1,7,0
4062,"(1, 80)",SLC6A5,7,0
4063,"(1, 80)",SLC6A9,7,0
4064,"(1, 80)",SMCR7,7,0
4065,"(1, 80)",SMOC1,7,0
4066,"(1, 80)",SMPD1,7,0
4067,"(1, 80)",SOX13,7,0
4068,"(1, 80)",SPATA17,7,0
4069,"(1, 80)",SPATC1L,7,0
4070,"(1, 80)",SPINT2,7,0
4071,"(1, 80)",SPSB3,7,0
4072,"(1, 80)",SSC5D,7,0
4073,"(1, 80)",SSFA2,7,0
4074,"(1, 80)",STAR,7,0
4075,"(1, 80)",STATH,7,0
4076,"(1, 80)",SYT9,7,0
4077,"(1, 80)",TBC1D10C,7,0
4078,"(1, 80)",TCEAL2,7,0
4079,"(1, 80)",TCF21,7,0
4080,"(1, 80)",THBS2,7,0
4081,"(1, 80)",TM2D2,7,0
4082,"(1, 80)",TM4SF2,7,0
4083,"(1, 80)",TMEM159,7,0
4084,"(1, 80)",TMEM239,7,0
4085,"(1, 80)",TMEM55A,7,0
4086,"(1, 80)",TMUB1,7,0
4087,"(1, 80)",TNFRSF11B,7,0
4088,"(1, 80)",TNFRSF18,7,0
4089,"(1, 80)",TNFSF9,7,0
4090,"(1, 80)",TOR2A,7,0
4091,"(1, 80)",TRAK2,7,0
4092,"(1, 80)",TSEN15,7,0
4093,"(1, 80)",TTC3,7,0
4094,"(1, 80)",TULP2,7,0
4095,"(1, 80)",VEPH1,7,0
4096,"(1, 80)",WBP5,7,0
4097,"(1, 80)",WDR34,7,0
4098,"(1, 80)",WDR81,7,0
4099,"(1, 80)",WFIKKN1,7,0
4100,"(1, 80)",WFIKKN2,7,0
4101,"(1, 80)",ZC3HAV1L,7,0
4102,"(1, 80)",ZFYVE27,7,0
4103,"(1, 80)",ZG16,7,0
4104,"(1, 80)",ZNF618,7,0
4105,"(1, 80)",ZSWIM7,7,0
4106,"(1, 80)",ABI3BP,8,0
4107,"(1, 80)",ABLIM3,8,0
4108,"(1, 80)",ABP1,8,0
4109,"(1, 80)",ACBD7,8,0
4110,"(1, 80)",ADAD1,8,0
4111,"(1, 80)",ADAT1,8,0
4112,"(1, 80)",ADORA2B,8,0
4113,"(1, 80)",ADPRHL2,8,0
4114,"(1, 80)",AGTR2,8,0
4115,"(1, 80)",AIDA,8,0
4116,"(1, 80)",AKIRIN1,8,0
4117,"(1, 80)",ALCAM,8,0
4118,"(1, 80)",ANGPT2,8,0
4119,"(1, 80)",ANGPTL4,8,0
4120,"(1, 80)",ANKRD13B,8,0
4121,"(1, 80)",ANKRD33,8,0
4122,"(1, 80)",ANXA3,8,0
4123,"(1, 80)",AP5B1,8,0
4124,"(1, 80)",APOBEC1,8,0
4125,"(1, 80)",APOC2,8,0
4126,"(1, 80)",ARL2BP,8,0
4127,"(1, 80)",ASCC2,8,0
4128,"(1, 80)",ATL2,8,0
4129,"(1, 80)",ATOH7,8,0
4130,"(1, 80)",AURKAIP1,8,0
4131,"(1, 80)",BBX,8,0
4132,"(1, 80)",BLOC1S4,8,0
4133,"(1, 80)",BLVRA,8,0
4134,"(1, 80)",BTN3A3,8,0
4135,"(1, 80)",C10orf137,8,0
4136,"(1, 80)",C11orf49,8,0
4137,"(1, 80)",C11orf83,8,0
4138,"(1, 80)",C11orf84,8,0
4139,"(1, 80)",C19orf25,8,0
4140,"(1, 80)",C1QTNF9B,8,0
4141,"(1, 80)",C1orf51,8,0
4142,"(1, 80)",C20orf194,8,0
4143,"(1, 80)",C4A,8,0
4144,"(1, 80)",C5orf54,8,0
4145,"(1, 80)",C8A,8,0
4146,"(1, 80)",C9orf72,8,0
4147,"(1, 80)",CA4,8,0
4148,"(1, 80)",CACHD1,8,0
4149,"(1, 80)",CACNB2,8,0
4150,"(1, 80)",CACNG2,8,0
4151,"(1, 80)",CCDC117,8,0
4152,"(1, 80)",CCDC28A,8,0
4153,"(1, 80)",CCDC28B,8,0
4154,"(1, 80)",CCL11,8,0
4155,"(1, 80)",CCL13,8,0
4156,"(1, 80)",CCL22,8,0
4157,"(1, 80)",CCL3L1,8,0
4158,"(1, 80)",CCL4L2,8,0
4159,"(1, 80)",CCNB1IP1,8,0
4160,"(1, 80)",CCR7,8,0
4161,"(1, 80)",CD109,8,0
4162,"(1, 80)",CD164,8,0
4163,"(1, 80)",CD244,8,0
4164,"(1, 80)",CD276,8,0
4165,"(1, 80)",CD38,8,0
4166,"(1, 80)",CDH24,8,0
4167,"(1, 80)",CENPL,8,0
4168,"(1, 80)",CENPQ,8,0
4169,"(1, 80)",CEP152,8,0
4170,"(1, 80)",CHAC2,8,0
4171,"(1, 80)",CHSY3,8,0
4172,"(1, 80)",CIZ1,8,0
4173,"(1, 80)",CLDN2,8,0
4174,"(1, 80)",CNTD1,8,0
4175,"(1, 80)",COLEC10,8,0
4176,"(1, 80)",COLEC11,8,0
4177,"(1, 80)",COMMD4,8,0
4178,"(1, 80)",COX14,8,0
4179,"(1, 80)",CPNE7,8,0
4180,"(1, 80)",CRABP2,8,0
4181,"(1, 80)",CREB3L4,8,0
4182,"(1, 80)",CRYBB2,8,0
4183,"(1, 80)",CUEDC1,8,0
4184,"(1, 80)",CYSTM1,8,0
4185,"(1, 80)",DARC,8,0
4186,"(1, 80)",DDHD1,8,0
4187,"(1, 80)",DEF8,8,0
4188,"(1, 80)",DLX1,8,0
4189,"(1, 80)",DMBT1,8,0
4190,"(1, 80)",DNALI1,8,0
4191,"(1, 80)",DOK5,8,0
4192,"(1, 80)",DPCD,8,0
4193,"(1, 80)",DSCAM,8,0
4194,"(1, 80)",DSG3,8,0
4195,"(1, 80)",ECEL1,8,0
4196,"(1, 80)",EDAR,8,0
4197,"(1, 80)",EDN1,8,0
4198,"(1, 80)",EI24,8,0
4199,"(1, 80)",ENTHD2,8,0
4200,"(1, 80)",ESYT1,8,0
4201,"(1, 80)",FADS1,8,0
4202,"(1, 80)",FAM103A1,8,0
4203,"(1, 80)",FAM214B,8,0
4204,"(1, 80)",FAM46A,8,0
4205,"(1, 80)",FAM53C,8,0
4206,"(1, 80)",FAM65B,8,0
4207,"(1, 80)",FBXL14,8,0
4208,"(1, 80)",FCER2,8,0
4209,"(1, 80)",FLG2,8,0
4210,"(1, 80)",FNIP1,8,0
4211,"(1, 80)",FUCA2,8,0
4212,"(1, 80)",FXYD1,8,0
4213,"(1, 80)",GBA3,8,0
4214,"(1, 80)",GDAP1,8,0
4215,"(1, 80)",GGH,8,0
4216,"(1, 80)",GGT2,8,0
4217,"(1, 80)",GGTLC1,8,0
4218,"(1, 80)",GGTLC3,8,0
4219,"(1, 80)",GJB2,8,0
4220,"(1, 80)",GLIPR1,8,0
4221,"(1, 80)",GLT25D1,8,0
4222,"(1, 80)",GLTSCR1,8,0
4223,"(1, 80)",GOLGA5,8,0
4224,"(1, 80)",GPATCH4,8,0
4225,"(1, 80)",GRIN3A,8,0
4226,"(1, 80)",GSTM1,8,0
4227,"(1, 80)",GSTO1,8,0
4228,"(1, 80)",GSX2,8,0
4229,"(1, 80)",GTF3C6,8,0
4230,"(1, 80)",HAPLN1,8,0
4231,"(1, 80)",HAUS3,8,0
4232,"(1, 80)",HLA-DQB1,8,0
4233,"(1, 80)",HNF1B,8,0
4234,"(1, 80)",HOXD1,8,0
4235,"(1, 80)",HPGDS,8,0
4236,"(1, 80)",HRK,8,0
4237,"(1, 80)",HRNR,8,0
4238,"(1, 80)",HS3ST3B1,8,0
4239,"(1, 80)",HTR2C,8,0
4240,"(1, 80)",ICAM3,8,0
4241,"(1, 80)",IDO2,8,0
4242,"(1, 80)",IGFBP4,8,0
4243,"(1, 80)",IL10RB,8,0
4244,"(1, 80)",IL12A,8,0
4245,"(1, 80)",IL17RA,8,0
4246,"(1, 80)",IL33,8,0
4247,"(1, 80)",ITLN1,8,0
4248,"(1, 80)",ITPKA,8,0
4249,"(1, 80)",JMJD7,8,0
4250,"(1, 80)",KCNJ6,8,0
4251,"(1, 80)",KCNJ9,8,0
4252,"(1, 80)",KCNK9,8,0
4253,"(1, 80)",KCNN4,8,0
4254,"(1, 80)",KIAA1244,8,0
4255,"(1, 80)",KIRREL3,8,0
4256,"(1, 80)",KLK14,8,0
4257,"(1, 80)",KRT71,8,0
4258,"(1, 80)",L34079.2,8,0
4259,"(1, 80)",LACRT,8,0
4260,"(1, 80)",LALBA,8,0
4261,"(1, 80)",LAMB4,8,0
4262,"(1, 80)",LANCL2,8,0
4263,"(1, 80)",LCN2,8,0
4264,"(1, 80)",LCT,8,0
4265,"(1, 80)",LRP3,8,0
4266,"(1, 80)",LTBP2,8,0
4267,"(1, 80)",MAN2B1,8,0
4268,"(1, 80)",MAP7D1,8,0
4269,"(1, 80)",MARVELD2,8,0
4270,"(1, 80)",MCU,8,0
4271,"(1, 80)",MEDAG,8,0
4272,"(1, 80)",MGAT3,8,0
4273,"(1, 80)",MMP13,8,0
4274,"(1, 80)",MTCH2,8,0
4275,"(1, 80)",MUC4,8,0
4276,"(1, 80)",MYCBPAP,8,0
4277,"(1, 80)",MYOF,8,0
4278,"(1, 80)",MYOZ3,8,0
4279,"(1, 80)",MYT1,8,0
4280,"(1, 80)",NARG2,8,0
4281,"(1, 80)",NCOA7,8,0
4282,"(1, 80)",NDST2,8,0
4283,"(1, 80)",NDST3,8,0
4284,"(1, 80)",NDST4,8,0
4285,"(1, 80)",NDUFAF2,8,0
4286,"(1, 80)",NDUFV3,8,0
4287,"(1, 80)",NEUROD4,8,0
4288,"(1, 80)",NFIB,8,0
4289,"(1, 80)",NIPSNAP3A,8,0
4290,"(1, 80)",NLRP4,8,0
4291,"(1, 80)",NPBWR2,8,0
4292,"(1, 80)",NPM2,8,0
4293,"(1, 80)",NPY5R,8,0
4294,"(1, 80)",NR6A1,8,0
4295,"(1, 80)",NRG1,8,0
4296,"(1, 80)",NTNG2,8,0
4297,"(1, 80)",NUCKS1,8,0
4298,"(1, 80)",OC90,8,0
4299,"(1, 80)",OCEL1,8,0
4300,"(1, 80)",ORM2,8,0
4301,"(1, 80)",OSGIN1,8,0
4302,"(1, 80)",OTX2,8,0
4303,"(1, 80)",P2RX4,8,0
4304,"(1, 80)",P2RY2,8,0
4305,"(1, 80)",PANK2,8,0
4306,"(1, 80)",PARP10,8,0
4307,"(1, 80)",PCDH17,8,0
4308,"(1, 80)",PCDH9,8,0
4309,"(1, 80)",PCDHA6,8,0
4310,"(1, 80)",PDZD11,8,0
4311,"(1, 80)",PHACTR2,8,0
4312,"(1, 80)",PHOX2B,8,0
4313,"(1, 80)",PID1,8,0
4314,"(1, 80)",PIGR,8,0
4315,"(1, 80)",PIK3R5,8,0
4316,"(1, 80)",PKIA,8,0
4317,"(1, 80)",PLEKHA1,8,0
4318,"(1, 80)",PLEKHA4,8,0
4319,"(1, 80)",PLEKHA7,8,0
4320,"(1, 80)",PLXDC2,8,0
4321,"(1, 80)",PMP22,8,0
4322,"(1, 80)",PNRC1,8,0
4323,"(1, 80)",POLR3GL,8,0
4324,"(1, 80)",PRR14,8,0
4325,"(1, 80)",PSRC1,8,0
4326,"(1, 80)",PTER,8,0
4327,"(1, 80)",PTHLH,8,0
4328,"(1, 80)",PTX3,8,0
4329,"(1, 80)",PVRL4,8,0
4330,"(1, 80)",QRICH2,8,0
4331,"(1, 80)",R3HCC1,8,0
4332,"(1, 80)",RAD9B,8,0
4333,"(1, 80)",RAPGEF5,8,0
4334,"(1, 80)",RBBP9,8,0
4335,"(1, 80)",RBM41,8,0
4336,"(1, 80)",RBP3,8,0
4337,"(1, 80)",RC3H1,8,0
4338,"(1, 80)",RENBP,8,0
4339,"(1, 80)",RFXAP,8,0
4340,"(1, 80)",RGL1,8,0
4341,"(1, 80)",RILP,8,0
4342,"(1, 80)",RNF17,8,0
4343,"(1, 80)",RNF213,8,0
4344,"(1, 80)",ROBO4,8,0
4345,"(1, 80)",ROS1,8,0
4346,"(1, 80)",RPS19BP1,8,0
4347,"(1, 80)",SAP30L,8,0
4348,"(1, 80)",SATB2,8,0
4349,"(1, 80)",SCAMP5,8,0
4350,"(1, 80)",SCCPDH,8,0
4351,"(1, 80)",SCNN1D,8,0
4352,"(1, 80)",SEMA3F,8,0
4353,"(1, 80)",SERTAD3,8,0
4354,"(1, 80)",SGCB,8,0
4355,"(1, 80)",SH2D3A,8,0
4356,"(1, 80)",SHF,8,0
4357,"(1, 80)",SKA2,8,0
4358,"(1, 80)",SLAMF7,8,0
4359,"(1, 80)",SLC12A5,8,0
4360,"(1, 80)",SLC1A7,8,0
4361,"(1, 80)",SLC22A23,8,0
4362,"(1, 80)",SLC25A2,8,0
4363,"(1, 80)",SLC38A2,8,0
4364,"(1, 80)",SLC6A2,8,0
4365,"(1, 80)",SLFN11,8,0
4366,"(1, 80)",SMG9,8,0
4367,"(1, 80)",SOSTDC1,8,0
4368,"(1, 80)",SPAG8,8,0
4369,"(1, 80)",SPRED1,8,0
4370,"(1, 80)",SSTR5,8,0
4371,"(1, 80)",STAB2,8,0
4372,"(1, 80)",STK10,8,0
4373,"(1, 80)",SYDE2,8,0
4374,"(1, 80)",SYNRG,8,0
4375,"(1, 80)",SYT16,8,0
4376,"(1, 80)",TBR1,8,0
4377,"(1, 80)",TBRG1,8,0
4378,"(1, 80)",TCP10L,8,0
4379,"(1, 80)",TEF,8,0
4380,"(1, 80)",TFPT,8,0
4381,"(1, 80)",THAP10,8,0
4382,"(1, 80)",TINAGL1,8,0
4383,"(1, 80)",TMEM186,8,0
4384,"(1, 80)",TMEM201,8,0
4385,"(1, 80)",TMEM37,8,0
4386,"(1, 80)",TMEM59,8,0
4387,"(1, 80)",TMEM92,8,0
4388,"(1, 80)",TNFRSF21,8,0
4389,"(1, 80)",TNFRSF4,8,0
4390,"(1, 80)",TNFSF14,8,0
4391,"(1, 80)",TOR3A,8,0
4392,"(1, 80)",TPST1,8,0
4393,"(1, 80)",TRAFD1,8,0
4394,"(1, 80)",TRDN,8,0
4395,"(1, 80)",TRIOBP,8,0
4396,"(1, 80)",TSKS,8,0
4397,"(1, 80)",UBAP1,8,0
4398,"(1, 80)",UCP2,8,0
4399,"(1, 80)",UNC5D,8,0
4400,"(1, 80)",VIPAS39,8,0
4401,"(1, 80)",XIRP1,8,0
4402,"(1, 80)",ZCCHC12,8,0
4403,"(1, 80)",ZFYVE26,8,0
4404,"(1, 80)",ZHX3,8,0
4405,"(1, 80)",ZMYND10,8,0
4406,"(1, 80)",ZZEF1,8,0
4407,"(1, 80)",AAGAB,9,0
4408,"(1, 80)",ABHD12,9,0
4409,"(1, 80)",AC007390.5,9,0
4410,"(1, 80)",AC020907.1,9,0
4411,"(1, 80)",ACBD5,9,0
4412,"(1, 80)",ACN9,9,0
4413,"(1, 80)",ACP6,9,0
4414,"(1, 80)",ACPP,9,0
4415,"(1, 80)",ADAM19,9,0
4416,"(1, 80)",AFAP1L1,9,0
4417,"(1, 80)",AFTPH,9,0
4418,"(1, 80)",AGBL1,9,0
4419,"(1, 80)",AKAP3,9,0
4420,"(1, 80)",ANG,9,0
4421,"(1, 80)",ANKRD13D,9,0
4422,"(1, 80)",ATL3,9,0
4423,"(1, 80)",AVP,9,0
4424,"(1, 80)",BCL2L10,9,0
4425,"(1, 80)",BEX2,9,0
4426,"(1, 80)",BHMT,9,0
4427,"(1, 80)",BTN1A1,9,0
4428,"(1, 80)",BTN2A2,9,0
4429,"(1, 80)",C11orf35,9,0
4430,"(1, 80)",C12orf52,9,0
4431,"(1, 80)",C17orf61-PLSCR3,9,0
4432,"(1, 80)",C17orf85,9,0
4433,"(1, 80)",C2orf43,9,0
4434,"(1, 80)",C2orf88,9,0
4435,"(1, 80)",C7orf25,9,0
4436,"(1, 80)",C9orf9,9,0
4437,"(1, 80)",CA8,9,0
4438,"(1, 80)",CACNA2D1,9,0
4439,"(1, 80)",CACNB4,9,0
4440,"(1, 80)",CADM1,9,0
4441,"(1, 80)",CALCA,9,0
4442,"(1, 80)",CC2D1B,9,0
4443,"(1, 80)",CCDC14,9,0
4444,"(1, 80)",CCDC158,9,0
4445,"(1, 80)",CCL4L1,9,0
4446,"(1, 80)",CCL8,9,0
4447,"(1, 80)",CD48,9,0
4448,"(1, 80)",CD6,9,0
4449,"(1, 80)",CD86,9,0
4450,"(1, 80)",CDH6,9,0
4451,"(1, 80)",CDH7,9,0
4452,"(1, 80)",CDKN2AIP,9,0
4453,"(1, 80)",CEP350,9,0
4454,"(1, 80)",CFI,9,0
4455,"(1, 80)",CHRNA4,9,0
4456,"(1, 80)",CHRNG,9,0
4457,"(1, 80)",CINP,9,0
4458,"(1, 80)",CLCN4,9,0
4459,"(1, 80)",CLCN7,9,0
4460,"(1, 80)",CLDN7,9,0
4461,"(1, 80)",CLEC3B,9,0
4462,"(1, 80)",CLPTM1,9,0
4463,"(1, 80)",CNR1,9,0
4464,"(1, 80)",CNTN6,9,0
4465,"(1, 80)",COA1,9,0
4466,"(1, 80)",COG1,9,0
4467,"(1, 80)",COMP,9,0
4468,"(1, 80)",CRB1,9,0
4469,"(1, 80)",CRCT1,9,0
4470,"(1, 80)",CRIP2,9,0
4471,"(1, 80)",CRIPT,9,0
4472,"(1, 80)",CRYM,9,0
4473,"(1, 80)",CSRP2,9,0
4474,"(1, 80)",CST3,9,0
4475,"(1, 80)",CXCL9,9,0
4476,"(1, 80)",CXXC11,9,0
4477,"(1, 80)",DDAH1,9,0
4478,"(1, 80)",DKK1,9,0
4479,"(1, 80)",DMRT3,9,0
4480,"(1, 80)",DYM,9,0
4481,"(1, 80)",EDA2R,9,0
4482,"(1, 80)",EFCAB4B,9,0
4483,"(1, 80)",ELOVL6,9,0
4484,"(1, 80)",ESRRB,9,0
4485,"(1, 80)",EYA3,9,0
4486,"(1, 80)",F13A1,9,0
4487,"(1, 80)",FABP1,9,0
4488,"(1, 80)",FAM131C,9,0
4489,"(1, 80)",FAM160A2,9,0
4490,"(1, 80)",FAM189A2,9,0
4491,"(1, 80)",FAM46C,9,0
4492,"(1, 80)",FAM8A1,9,0
4493,"(1, 80)",FAM98B,9,0
4494,"(1, 80)",FASTK,9,0
4495,"(1, 80)",FBXO27,9,0
4496,"(1, 80)",FBXO34,9,0
4497,"(1, 80)",FBXO38,9,0
4498,"(1, 80)",FBXO43,9,0
4499,"(1, 80)",FNBP1L,9,0
4500,"(1, 80)",FNDC3B,9,0
4501,"(1, 80)",FOLR1,9,0
4502,"(1, 80)",FOXRED1,9,0
4503,"(1, 80)",FRMD4B,9,0
4504,"(1, 80)",GABRB3,9,0
4505,"(1, 80)",GCM2,9,0
4506,"(1, 80)",GLA,9,0
4507,"(1, 80)",GNG13,9,0
4508,"(1, 80)",GNGT2,9,0
4509,"(1, 80)",GPM6A,9,0
4510,"(1, 80)",GRIN2C,9,0
4511,"(1, 80)",GSX1,9,0
4512,"(1, 80)",HAUS5,9,0
4513,"(1, 80)",HCN1,9,0
4514,"(1, 80)",HHIPL2,9,0
4515,"(1, 80)",HLA-G,9,0
4516,"(1, 80)",HOXA6,9,0
4517,"(1, 80)",HOXC12,9,0
4518,"(1, 80)",HOXC5,9,0
4519,"(1, 80)",IFI27,9,0
4520,"(1, 80)",IFLTD1,9,0
4521,"(1, 80)",IFNGR2,9,0
4522,"(1, 80)",IFT57,9,0
4523,"(1, 80)",IL12RB2,9,0
4524,"(1, 80)",IL18,9,0
4525,"(1, 80)",IL1RL1,9,0
4526,"(1, 80)",INSM2,9,0
4527,"(1, 80)",IRF6,9,0
